galaxy_id,snapshot,subhalo_id,re_kpc,sample_manga,ifu_design,n_star_part,n_gas_cell,source_rows,views,rcov_kpc,estimated_raw_mb
TNG50-97-540215,97,540215,7.4623613357543945,0,127,651328,755368,1,0,11.193542003631592,119.410944
TNG50-97-540792,97,540792,3.730794906616211,0,91,769086,575493,1,0,5.596192359924316,110.62152
TNG50-97-541137,97,541137,1.6401293277740479,1,19,21408,268,1,0,2.4601939916610718,1.567104
TNG50-97-541694,97,541694,2.020550012588501,1,91,330674,256926,3,0;1;2,3.0308250188827515,48.473424
TNG50-97-542108,97,542108,4.551206111907959,1,91,778246,634789,1,0,6.8268091678619385,116.973456
TNG50-97-542869,97,542869,1.938010811805725,1,61,590812,220537,2,0;1,2.9070162177085876,63.710016
TNG50-97-543275,97,543275,3.545335054397583,1,91,739739,187166,1,0,5.3180025815963745,71.229144
TNG50-97-544012,97,544012,2.0645077228546143,0,61,537310,425433,2,0;1,3.0967615842819214,79.527888
TNG50-97-544013,97,544013,4.6995930671691895,1,127,125404,131281,1,0,7.049389600753784,21.632064
TNG50-97-544286,97,544286,4.6693878173828125,1,127,415241,835083,1,0,7.004081726074219,110.06532
TNG50-97-544287,97,544287,2.5830211639404297,1,37,30104,52103,1,0,3.8745317459106445,7.169376
TNG50-97-545385,97,545385,5.2663164138793945,0,37,800546,391935,1,0,7.899474620819092,95.265072
TNG50-97-545722,97,545722,2.4514033794403076,1,127,610169,422797,1,0,3.6771050691604614,84.52068
TNG50-97-546186,97,546186,4.42361307144165,0,127,433494,538291,1,0,6.635419607162476,82.887504
TNG50-97-546188,97,546188,2.295013666152954,1,37,21029,24471,1,0,3.442520499229431,3.863304
TNG50-97-546190,97,546190,2.786559820175171,1,61,20318,11403,1,0,4.179839730262756,2.557584
TNG50-97-546782,97,546782,3.143785238265991,0,61,345935,494273,2,0;1,4.715677857398987,72.357528
TNG50-97-546783,97,546783,5.816966533660889,1,127,158684,267837,1,0,8.725449800491333,37.1376
TNG50-97-547630,97,547630,10.69770622253418,-1,127,993743,322034,1,0,16.04655933380127,102.46476
TNG50-97-548982,97,548982,2.134666681289673,1,37,239941,700350,3,0;1;2,3.2020000219345093,84.509352
TNG50-97-548983,97,548983,5.281467437744141,1,127,102312,97010,1,0,7.922201156616211,16.679424
TNG50-97-549998,97,549998,5.128481388092041,1,127,587464,496244,1,0,7.6927220821380615,89.936832
TNG50-97-549999,97,549999,2.708075761795044,1,61,12265,4993,1,0,4.062113642692566,1.362408
TNG50-97-550263,97,550263,6.606705665588379,1,127,390982,801810,1,0,9.910058498382568,105.124464
TNG50-97-550264,97,550264,3.4278054237365723,1,61,21270,61050,1,0,5.141708135604858,7.39224
TNG50-97-550266,97,550266,2.2670769691467285,1,61,23187,7809,1,0,3.4006154537200928,2.419128
TNG50-97-550602,97,550602,2.305187225341797,1,37,466202,336448,2,0;1,3.4577808380126953,65.865552
TNG50-97-551193,97,551193,3.2763936519622803,1,61,143473,51824,2,0;1,4.91459047794342,15.30516
TNG50-97-552094,97,552094,1.345250129699707,1,61,317845,843537,3,0;1;2,2.0178751945495605,103.864392
TNG50-97-552548,97,552548,4.372191429138184,1,127,481324,650438,1,0,6.558287143707275,97.097376
TNG50-97-552550,97,552550,1.3728573322296143,-1,37,31127,1007,2,0;1,2.0592859983444214,2.337816
TNG50-97-552873,97,552873,5.1277079582214355,1,91,711712,146283,1,0,7.691561937332153,65.286432
TNG50-97-553222,97,553222,6.759791374206543,1,127,193481,474381,1,0,10.139687061309814,59.471208
TNG50-97-553223,97,553223,7.783388137817383,1,127,158604,187263,1,0,11.675082206726074,29.396736
TNG50-97-553593,97,553593,3.176623582839966,1,61,17495,19462,1,0,4.764935374259949,3.127992
TNG50-97-553900,97,553900,7.700719833374023,1,127,411592,773197,1,0,11.551079750061035,103.861536
TNG50-97-554223,97,554223,6.282978534698486,0,127,269501,701055,1,0,9.42446780204773,86.705352
TNG50-97-554224,97,554224,3.713472843170166,1,91,112174,20334,2,0;1,5.570209264755249,10.028592
TNG50-97-554225,97,554225,4.4869866371154785,1,127,78213,24434,1,0,6.730479955673218,7.977
TNG50-97-554568,97,554568,4.777505874633789,0,37,725708,349395,1,0,7.166258811950684,85.792896
TNG50-97-555230,97,555230,5.897692680358887,1,127,463892,787334,1,0,8.84653902053833,108.984288
TNG50-97-555231,97,555231,2.2435824871063232,0,61,17777,5203,1,0,3.365373730659485,1.779432
TNG50-97-555581,97,555581,4.716317176818848,1,127,317689,538099,2,0;1,7.0744757652282715,74.531112
TNG50-97-555584,97,555584,2.615973711013794,1,61,20990,27534,1,0,3.923960566520691,4.154544
TNG50-97-555852,97,555852,2.139087438583374,1,37,33287,91218,1,0,3.208631157875061,11.153592
TNG50-97-556177,97,556177,5.304479122161865,0,127,713190,365285,1,0,7.956718683242798,86.41704
TNG50-97-556437,97,556437,1.602917194366455,1,127,175104,562442,3,0;1;2,2.4043757915496826,66.60192
TNG50-97-556438,97,556438,6.124241828918457,1,127,116308,219899,1,0,9.186362743377686,29.48448
TNG50-97-556794,97,556794,6.756063461303711,1,127,638167,320451,1,0,10.134095191955566,76.71132
TNG50-97-557022,97,557022,5.088368892669678,1,127,10006,93085,1,0,7.632553339004517,9.656592
TNG50-97-557713,97,557713,3.9593706130981445,1,91,537106,429595,1,0,5.939055919647217,79.912752
TNG50-97-558006,97,558006,3.3307242393493652,0,91,105065,146331,2,0;1,4.996086359024048,21.612456
TNG50-97-558007,97,558007,4.809239387512207,1,127,52991,198240,1,0,7.2138590812683105,22.846392
TNG50-97-558982,97,558982,3.0549323558807373,1,19,20798,23712,1,0,4.582398533821106,3.773808
TNG50-97-559307,97,559307,1.610675573348999,1,61,500393,207857,1,0,2.4160133600234985,55.982568
TNG50-97-559648,97,559648,6.389070987701416,1,127,461234,608292,1,0,9.583606481552124,91.60488
TNG50-97-559958,97,559958,5.685939788818359,0,127,333366,580806,1,0,8.528909683227539,79.759728
TNG50-97-560697,97,560697,4.440950870513916,1,127,264561,759732,2,0;1,6.661426305770874,91.982664
TNG50-97-560955,97,560955,5.799545764923096,1,127,144395,727738,1,0,8.699318647384644,80.259288
TNG50-97-560956,97,560956,2.792617082595825,0,61,110474,39708,2,0;1,4.188925623893738,11.766096
TNG50-97-561510,97,561510,3.0418546199798584,1,61,453764,429881,2,0;1,4.562781929969788,73.939584
TNG50-97-561732,97,561732,5.4637837409973145,0,127,532775,523382,1,0,8.195675611495972,88.604472
TNG50-97-562025,97,562025,6.6505560874938965,1,127,330234,758728,1,0,9.975834131240845,96.614736
TNG50-97-562448,97,562448,4.657965183258057,1,127,509093,407453,1,0,6.986947774887085,75.770184
TNG50-97-562449,97,562449,4.227064609527588,0,127,17503,49927,1,0,6.340596914291382,6.053208
TNG50-97-562741,97,562741,2.7451930046081543,1,61,435103,438030,2,0;1,4.1177895069122314,73.378296
TNG50-97-562743,97,562743,1.9872019290924072,1,37,31004,22847,1,0,2.980802893638611,4.4256
TNG50-97-563551,97,563551,6.30897331237793,0,127,557065,266173,1,0,9.463459968566895,65.661288
TNG50-97-563887,97,563887,5.710726737976074,0,127,378991,668923,1,0,8.566090106964111,91.50396
TNG50-97-563888,97,563888,2.9797801971435547,1,61,19804,61271,1,0,4.469670295715332,7.307904
TNG50-97-564241,97,564241,6.059318542480469,1,127,163852,632604,1,0,9.088977813720703,72.527328
TNG50-97-564242,97,564242,8.475150108337402,-1,127,83105,159851,1,0,12.712725162506104,21.329256
TNG50-97-564961,97,564961,8.400121688842773,0,127,401971,744549,1,0,12.60018253326416,100.418616
TNG50-97-564962,97,564962,1.4488774538040161,0,19,26848,2719,1,0,2.173316180706024,2.19408
TNG50-97-564963,97,564963,1.413089394569397,0,19,27051,4449,2,0;1,2.1196340918540955,2.374776
TNG50-97-565369,97,565369,5.059541702270508,0,127,273106,780278,1,0,7.589312553405762,94.57032
TNG50-97-566547,97,566547,5.007978916168213,0,127,257940,532506,2,0;1,7.511968374252319,69.692256
TNG50-97-566550,97,566550,1.7253538370132446,0,19,25830,5063,1,0,2.588030755519867,2.345808
TNG50-97-566923,97,566923,4.4925150871276855,1,91,757758,55023,1,0,6.738772630691528,59.840784
TNG50-97-567090,97,567090,3.450853109359741,1,91,111984,77407,2,0;1,5.176279664039612,15.49392
TNG50-97-568121,97,568121,2.685438871383667,1,61,560897,24928,2,0;1,4.0281583070755005,42.777672
TNG50-97-568122,97,568122,2.895874500274658,1,61,69377,39852,1,0,4.343811750411987,8.820936
TNG50-97-568348,97,568348,4.516700267791748,1,127,415342,670615,1,0,6.775050401687622,94.283664
TNG50-97-568682,97,568682,3.8947505950927734,1,61,561584,494590,1,0,5.84212589263916,87.914688
TNG50-97-568905,97,568905,3.3442318439483643,1,61,598113,237516,1,0,5.016347765922546,65.865672
TNG50-97-569690,97,569690,8.686344146728516,0,127,658759,387407,1,0,13.029516220092773,84.62172
TNG50-97-570126,97,570126,4.2319841384887695,1,127,406940,479268,1,0,6.347976207733154,75.309408
TNG50-97-570892,97,570892,3.9883744716644287,0,127,425241,513837,2,0;1,5.982561707496643,79.945704
TNG50-97-571070,97,571070,3.316216468811035,1,127,25035,18461,1,0,4.974324703216553,3.574776
TNG50-97-571274,97,571274,5.536765098571777,1,127,121163,688580,1,0,8.305147647857666,74.827416
TNG50-97-571275,97,571275,4.400228023529053,1,127,13798,85415,1,0,6.600342035293579,9.193296
TNG50-97-571277,97,571277,1.9469776153564453,1,37,28360,24221,1,0,2.920466423034668,4.367136
TNG50-97-571626,97,571626,5.572369575500488,1,37,386071,652524,1,0,8.358554363250732,90.439416
TNG50-97-571893,97,571893,7.080958366394043,0,127,374163,545410,1,0,10.621437549591064,79.299096
TNG50-97-573855,97,573855,1.2991162538528442,1,37,597389,52034,1,0,1.9486743807792664,48.007272
TNG50-97-575493,97,575493,5.834275245666504,1,127,289197,606157,1,0,8.751412868499756,79.013256
TNG50-97-576017,97,576017,4.5813069343566895,0,127,319597,509822,2,0;1,6.871960401535034,71.953896
TNG50-97-576298,97,576298,6.756662845611572,0,127,353307,533985,1,0,10.134994268417358,76.700664
TNG50-97-576524,97,576524,7.420575141906738,0,127,412978,433347,1,0,11.130862712860107,71.335728
TNG50-97-577085,97,577085,4.692350387573242,0,37,49281,86876,1,0,7.038525581359863,11.888328
TNG50-97-577340,97,577340,4.783998012542725,0,127,341500,433157,1,0,7.175997018814087,66.171072
TNG50-97-577770,97,577770,1.8869986534118652,1,37,348472,489923,2,0;1,2.830497980117798,72.122592
TNG50-97-578124,97,578124,3.9978249073028564,1,91,563569,430190,1,0,5.996737360954285,81.875208
TNG50-97-578362,97,578362,1.6483845710754395,1,37,374240,545772,2,0;1,2.472576856613159,79.339392
TNG50-97-578573,97,578573,3.453662872314453,1,37,420506,509514,2,0;1,5.18049430847168,79.189776
TNG50-97-578831,97,578831,6.155971527099609,1,61,366067,537353,1,0,9.233957290649414,77.942712
TNG50-97-579055,97,579055,2.2298154830932617,0,37,51844,116463,2,0;1,3.3447232246398926,14.913216
TNG50-97-579359,97,579359,5.784765720367432,1,127,256985,461651,1,0,8.677148580551147,62.821416
TNG50-97-579360,97,579360,3.8690598011016846,1,91,46825,59009,1,0,5.803589701652527,9.036264
TNG50-97-579361,97,579361,1.9091205596923828,1,37,23388,36933,1,0,2.863680839538574,5.229504
TNG50-97-579574,97,579574,1.9806592464447021,1,37,235267,507422,3,0;1;2,2.9709888696670532,65.651736
TNG50-97-579575,97,579575,5.0249481201171875,1,127,10014,54904,1,0,7.537422180175781,5.991792
TNG50-97-580111,97,580111,5.1793036460876465,1,127,328277,584687,1,0,7.76895546913147,79.765896
TNG50-97-580344,97,580344,7.2397027015686035,0,127,149179,517586,1,0,10.859554052352905,60.429144
TNG50-97-580537,97,580537,2.607769727706909,1,61,274703,561335,3,0;1;2,3.9116545915603638,73.666776
TNG50-97-580797,97,580797,1.9772974252700806,1,37,331147,164264,3,0;1;2,2.965946137905121,39.611928
TNG50-97-580798,97,580798,5.89053201675415,1,127,196222,120220,1,0,8.835798025131226,25.669104
TNG50-97-581434,97,581434,3.305490493774414,1,91,10033,32282,1,0,4.958235740661621,3.821448
TNG50-97-581671,97,581671,7.232804775238037,0,127,374042,651277,1,0,10.849207162857056,89.453616
TNG50-97-581944,97,581944,7.281181335449219,0,127,342239,386078,1,0,10.921772003173828,61.704696
TNG50-97-581946,97,581946,3.6215462684631348,1,127,18866,27290,1,0,5.432319402694702,3.978192
TNG50-97-582408,97,582408,1.9207013845443726,1,61,197980,497773,3,0;1;2,2.881052076816559,62.040768
TNG50-97-582409,97,582409,4.997725963592529,1,127,34752,68315,1,0,7.496588945388794,9.060384
TNG50-97-582642,97,582642,5.28369665145874,1,127,505469,317284,1,0,7.92554497718811,66.853032
TNG50-97-582980,97,582980,2.3612358570098877,1,37,401159,99585,2,0;1,3.5418537855148315,38.443608
TNG50-97-583409,97,583409,5.4462385177612305,1,127,97972,468088,1,0,8.169357776641846,51.990432
TNG50-97-583410,97,583410,5.502720355987549,1,127,8073,85860,1,0,8.254080533981323,8.823816
TNG50-97-583749,97,583749,3.528890609741211,1,61,461055,228819,2,0;1,5.293335914611816,55.162584
TNG50-97-583917,97,583917,4.965166091918945,1,127,594847,132610,1,0,7.447749137878418,55.559544
TNG50-97-584057,97,584057,3.1276960372924805,1,61,177832,342671,2,0;1,4.691544055938721,45.70032
TNG50-97-584058,97,584058,4.147375583648682,1,127,28412,53889,1,0,6.2210633754730225,7.219008
TNG50-97-584398,97,584398,4.267477512359619,-1,127,422995,382288,1,0,6.401216268539429,67.155288
TNG50-97-584616,97,584616,1.2944785356521606,1,19,295116,452336,2,0;1,1.941717803478241,64.672608
TNG50-97-585125,97,585125,3.1718029975891113,0,61,460041,320352,2,0;1,4.757704496383667,63.876744
TNG50-97-585404,97,585404,2.2595131397247314,1,37,184514,551012,3,0;1;2,3.389269709587097,66.18216
TNG50-97-585705,97,585705,6.4325127601623535,1,127,414013,377826,1,0,9.64876914024353,66.080232
TNG50-97-585992,97,585992,4.157875061035156,1,127,288627,468870,2,0;1,6.236812591552734,65.792664
TNG50-97-586209,97,586209,1.6374458074569702,1,19,472694,288286,1,0,2.4561687111854553,61.709424
TNG50-97-586421,97,586421,5.496893882751465,1,127,365971,484491,1,0,8.245340824127197,72.861048
TNG50-97-586637,97,586637,2.089197874069214,1,37,302327,513634,2,0;1,3.133796811103821,71.076408
TNG50-97-586829,97,586829,6.783255100250244,1,127,309545,385144,1,0,10.174882650375366,59.261064
TNG50-97-587407,97,587407,7.685388565063477,0,91,414133,292217,1,0,11.528082847595215,57.870408
TNG50-97-587622,97,587622,2.6461803913116455,1,61,284433,329572,2,0;1,3.9692705869674683,52.118088
TNG50-97-588046,97,588046,1.6665687561035156,1,19,351981,258631,2,0;1,2.4998531341552734,50.171208
TNG50-97-588299,97,588299,5.079282283782959,1,127,357220,404921,1,0,7.6189234256744385,64.592256
TNG50-97-588531,97,588531,4.372019290924072,1,127,375451,410554,2,0;1,6.558028936386108,66.445656
TNG50-97-588679,97,588679,7.472906112670898,1,127,293167,432441,1,0,11.209359169006348,62.62236
TNG50-97-588838,97,588838,2.104456901550293,1,37,452262,44252,2,0;1,3.1566853523254395,36.811056
TNG50-97-589039,97,589039,3.9528584480285645,1,91,341557,435634,2,0;1,5.929287672042847,66.412968
TNG50-97-589256,97,589256,5.7846598625183105,1,127,326247,459330,1,0,8.676989793777466,67.585464
TNG50-97-589476,97,589476,6.832582473754883,1,127,231824,494732,1,0,10.248873710632324,64.1856
TNG50-97-589661,97,589661,3.067805767059326,1,61,344187,460668,2,0;1,4.601708650588989,69.005592
TNG50-97-589816,97,589816,5.870270252227783,1,127,245714,551039,1,0,8.805405378341675,70.591152
TNG50-97-589979,97,589979,4.09771728515625,1,127,11495,79765,1,0,6.146575927734375,8.48508
TNG50-97-590179,97,590179,4.235559463500977,1,127,101089,470654,1,0,6.353339195251465,52.461192
TNG50-97-590180,97,590180,2.2395880222320557,1,37,14224,52132,1,0,3.3593820333480835,6.0288
TNG50-97-590182,97,590182,3.059951066970825,1,61,24695,35917,1,0,4.589926600456238,5.226072
TNG50-97-590835,97,590835,7.282254219055176,1,127,239568,618851,1,0,10.923381328582764,76.658592
TNG50-97-591025,97,591025,4.646538257598877,1,127,153989,492600,1,0,6.969807386398315,58.376808
TNG50-97-591026,97,591026,2.159546375274658,0,37,27917,9237,1,0,3.2393195629119873,2.896776
TNG50-97-591856,97,591856,4.5370707511901855,1,127,347165,288009,2,0;1,6.805606126785278,52.644744
TNG50-97-591961,97,591961,5.876049995422363,1,127,329444,437117,1,0,8.814074993133545,65.6832
TNG50-97-592114,97,592114,1.5180972814559937,1,127,129062,481420,4,0;1;2;3,2.2771459221839905,55.508784
TNG50-97-592115,97,592115,3.0268445014953613,1,61,17916,15520,1,0,4.540266752243042,2.779872
TNG50-97-592357,97,592357,3.063431978225708,-1,61,273992,446989,2,0;1,4.595147967338562,62.638368
TNG50-97-592563,97,592563,6.938164710998535,1,127,106327,376685,1,0,10.407247066497803,43.817304
TNG50-97-592564,97,592564,2.622722864151001,1,61,60495,196714,1,0,3.9340842962265015,23.240184
TNG50-97-592818,97,592818,1.3012175559997559,0,19,32636,12684,2,0;1,1.9518263339996338,3.567456
TNG50-97-592978,97,592978,2.4403395652770996,0,61,473691,27681,2,0;1,3.6605093479156494,36.763128
TNG50-97-593463,97,593463,2.7810261249542236,1,61,245733,324342,3,0;1;2,4.1715391874313354,48.829608
TNG50-97-593464,97,593464,3.307910203933716,1,127,32099,68749,1,0,4.961865305900574,8.911032
TNG50-97-593643,97,593643,4.708646774291992,1,127,344338,334312,1,0,7.062970161437988,56.886288
TNG50-97-593846,97,593846,3.8050003051757812,1,91,412750,340149,2,0;1,5.707500457763672,62.372304
TNG50-97-594233,97,594233,2.9115684032440186,0,61,325830,359477,2,0;1,4.367352604866028,57.969552
TNG50-97-594742,97,594742,2.2063374519348145,0,61,48723,40342,2,0;1,3.3095061779022217,7.380888
TNG50-97-594925,97,594925,3.1304054260253906,0,37,38295,283711,1,0,4.695608139038086,29.993496
TNG50-97-594926,97,594926,2.4764304161071777,1,37,39115,125176,1,0,3.7146456241607666,14.833176
TNG50-97-594927,97,594927,2.5718235969543457,1,61,35724,30073,1,0,3.8577353954315186,5.459136
TNG50-97-595576,97,595576,6.22918176651001,0,127,78187,112154,1,0,9.343772649765015,16.396248
TNG50-97-595786,97,595786,7.469163417816162,1,127,215934,438603,1,0,11.203745126724243,57.653136
TNG50-97-596044,97,596044,4.714359760284424,1,127,219118,299018,2,0;1,7.071539640426636,44.482224
TNG50-97-596045,97,596045,2.1287550926208496,1,37,14978,32813,1,0,3.1931326389312744,4.228464
TNG50-97-596046,97,596046,2.2401881217956543,1,37,26169,19466,1,0,3.3602821826934814,3.752904
TNG50-97-596225,97,596225,4.529046058654785,0,127,272610,404250,2,0;1,6.793569087982178,58.43592
TNG50-97-596404,97,596404,4.82737398147583,1,127,213534,395188,2,0;1,7.241060972213745,53.312496
TNG50-97-596593,97,596593,2.647897720336914,1,61,228861,388644,3,0;1;2,3.971846580505371,53.787816
TNG50-97-596810,97,596810,5.431229114532471,1,127,268910,515102,1,0,8.146843671798706,68.811312
TNG50-97-597041,97,597041,4.983699321746826,1,127,221970,535112,2,0;1,7.475548982620239,67.352592
TNG50-97-597198,97,597198,2.974043607711792,0,61,102946,476093,2,0;1,4.461065411567688,53.11704
TNG50-97-597199,97,597199,5.679174423217773,1,127,48576,63763,1,0,8.51876163482666,9.61872
TNG50-97-597569,97,597569,3.986607313156128,1,91,93074,312950,1,0,5.979910969734192,36.744528
TNG50-97-598086,97,598086,5.500881195068359,1,127,456985,154697,1,0,8.251321792602539,47.753832
TNG50-97-598346,97,598346,3.0917482376098633,1,61,275531,378149,2,0;1,4.637622356414795,56.140536
TNG50-97-598347,97,598347,5.233570575714111,1,127,37866,25507,1,0,7.850355863571167,5.175024
TNG50-97-598503,97,598503,3.287083148956299,0,91,264633,367880,2,0;1,4.930624723434448,54.370056
TNG50-97-598727,97,598727,4.615612983703613,1,127,180454,491362,2,0;1,6.92341947555542,60.16344
TNG50-97-598903,97,598903,6.829380035400391,0,127,308193,367011,1,0,10.244070053100586,57.422952
TNG50-97-599047,97,599047,0.6731532216072083,1,19,21598,17290,1,0,1.0097298324108124,3.214896
